time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
28.0,184.84,298.4,11516.75,0.0,human,flow_2.1,HBEFA3/PC_G_EU4,0.0,5.04,4.95,1.12,323.61,routebot0_0_0,15.69,73.34,90.0,0.25,13.58,bot0_1,0
29.0,213.06,298.4,13549.05,0.0,human,flow_2.1,HBEFA3/PC_G_EU4,0.0,5.94,5.82,1.3,338.28,routebot0_0_0,31.87,74.61,90.0,0.3,16.18,bot0_1,0
30.0,249.12,298.4,15687.49,0.0,human,flow_2.1,HBEFA3/PC_G_EU4,0.0,6.88,6.74,1.52,355.29,routebot0_0_0,50.66,75.88,90.0,0.36,18.78,bot0_1,0
31.0,293.01,298.4,17932.06,0.0,human,flow_2.1,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.67,routebot0_0_0,72.04,77.16,90.0,0.42,21.38,bot0_1,0
32.0,344.73,298.4,20282.76,0.0,human,flow_2.1,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.4,routebot0_0_0,96.02,78.42,90.0,0.49,23.98,bot0_1,0
96.0,75.86,298.4,5797.22,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
97.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
98.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
99.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
100.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
101.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
102.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
103.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
104.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
105.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
106.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
107.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
108.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
109.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
110.0,0.0,298.4,0.0,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
111.0,147.1,298.4,6058.73,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.79,:center0_3,0
112.0,151.93,298.4,7776.97,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,3.41,3.34,0.88,300.53,routebot0_0_0,9.93,70.88,90.0,0.16,8.39,:center0_3,0
113.0,164.51,298.4,9597.4,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
114.0,184.93,298.4,11523.96,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.72,73.35,90.0,0.25,13.59,bot0_1,0
115.0,213.18,298.4,13556.65,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
116.0,249.26,298.4,15695.48,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.34,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
117.0,293.18,298.4,17940.43,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.1,77.16,90.0,0.42,21.39,bot0_1,0
118.0,344.94,298.4,20291.52,0.0,human,flow_2.10,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.46,routebot0_0_0,96.09,78.43,90.0,0.49,23.99,bot0_1,0
106.0,75.86,298.4,5797.22,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
107.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
108.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
109.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
110.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
111.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
112.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
113.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
114.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
115.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
116.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
117.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
118.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
119.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
120.0,0.0,298.4,0.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
121.0,147.1,298.4,6058.84,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.79,:center0_3,0
122.0,151.93,298.4,7777.01,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,3.41,3.34,0.88,300.53,routebot0_0_0,9.93,70.88,90.0,0.16,8.39,:center0_3,0
123.0,164.51,298.4,9597.44,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
124.0,184.93,298.4,11524.0,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.72,73.35,90.0,0.25,13.59,bot0_1,0
125.0,213.18,298.4,13556.69,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
126.0,249.27,298.4,15695.52,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.34,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
127.0,293.18,298.4,17940.48,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.1,77.16,90.0,0.42,21.39,bot0_1,0
128.0,344.94,298.4,20291.57,0.0,human,flow_2.11,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.46,routebot0_0_0,96.09,78.43,90.0,0.49,23.99,bot0_1,0
115.0,75.86,298.4,5797.22,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
116.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
117.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
118.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
119.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
120.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
121.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
122.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
123.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
124.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
125.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
126.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
127.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
128.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
129.0,0.0,298.4,0.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
130.0,147.08,298.4,6057.09,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.7,90.0,0.13,5.79,:center0_3,0
131.0,151.51,298.4,7751.32,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,3.4,3.33,0.88,300.52,routebot0_0_0,9.92,70.84,90.0,0.16,8.38,:center0_3,0
132.0,164.45,298.4,9590.53,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,4.2,4.12,0.98,311.31,routebot0_0_0,2.1,72.09,90.0,0.21,10.98,bot0_1,0
133.0,184.84,298.4,11516.7,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,5.04,4.95,1.12,323.61,routebot0_0_0,15.69,73.34,90.0,0.25,13.58,bot0_1,0
134.0,213.06,298.4,13549.0,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,5.94,5.82,1.3,338.28,routebot0_0_0,31.87,74.61,90.0,0.3,16.18,bot0_1,0
135.0,249.12,298.4,15687.44,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,6.88,6.74,1.52,355.29,routebot0_0_0,50.66,75.88,90.0,0.36,18.78,bot0_1,0
136.0,293.01,298.4,17932.01,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.67,routebot0_0_0,72.04,77.16,90.0,0.42,21.38,bot0_1,0
137.0,344.73,298.4,20282.7,0.0,human,flow_2.12,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.4,routebot0_0_0,96.02,78.42,90.0,0.49,23.98,bot0_1,0
125.0,75.86,298.4,5797.22,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
126.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
127.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
128.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
129.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
130.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
131.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
132.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
133.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
134.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
135.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
136.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
137.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
138.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
139.0,0.0,298.4,0.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
140.0,147.1,298.4,6058.83,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.79,:center0_3,0
141.0,151.93,298.4,7777.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,3.41,3.34,0.88,300.53,routebot0_0_0,9.93,70.88,90.0,0.16,8.39,:center0_3,0
142.0,164.51,298.4,9597.43,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
143.0,184.93,298.4,11524.0,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.72,73.35,90.0,0.25,13.59,bot0_1,0
144.0,213.18,298.4,13556.69,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
145.0,249.27,298.4,15695.52,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.34,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
146.0,293.18,298.4,17940.47,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.1,77.16,90.0,0.42,21.39,bot0_1,0
147.0,344.94,298.4,20291.56,0.0,human,flow_2.13,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.46,routebot0_0_0,96.09,78.43,90.0,0.49,23.99,bot0_1,0
134.0,75.86,298.4,5797.22,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
135.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
136.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
137.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
138.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
139.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
140.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
141.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.13,routebot0_0_0,200.4,70.41,90.0,0.0,25.56,bot0_0,0
142.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.31,routebot0_0_0,224.34,69.28,90.0,0.0,23.94,bot0_0,0
143.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.15,routebot0_0_0,245.85,67.55,90.0,0.0,21.51,bot0_0,0
144.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.64,routebot0_0_0,263.91,65.0,90.0,0.0,18.06,bot0_0,0
145.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.92,routebot0_0_0,277.62,61.21,90.0,0.0,13.71,bot0_0,0
146.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.89,routebot0_0_0,286.88,56.07,90.0,0.0,9.26,bot0_0,0
147.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.36,routebot0_0_0,292.53,50.4,90.0,0.0,5.65,bot0_0,0
148.0,0.0,298.4,0.0,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.47,routebot0_0_0,295.73,48.01,90.0,0.0,3.21,bot0_0,0
149.0,147.08,298.4,6062.92,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,2.67,2.61,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.8,:center0_3,0
150.0,151.53,298.4,7757.41,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,3.4,3.33,0.88,300.53,routebot0_0_0,9.93,70.84,90.0,0.16,8.39,:center0_3,0
151.0,164.51,298.4,9597.16,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,4.2,4.13,0.98,311.32,routebot0_0_0,2.12,72.1,90.0,0.21,10.99,bot0_1,0
152.0,184.93,298.4,11523.71,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,5.05,4.95,1.12,323.64,routebot0_0_0,15.71,73.35,90.0,0.25,13.59,bot0_1,0
153.0,213.18,298.4,13556.38,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,5.94,5.83,1.3,338.31,routebot0_0_0,31.91,74.61,90.0,0.3,16.19,bot0_1,0
154.0,249.26,298.4,15695.19,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,6.89,6.75,1.52,355.33,routebot0_0_0,50.7,75.89,90.0,0.36,18.79,bot0_1,0
155.0,293.18,298.4,17940.14,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,7.88,7.71,1.78,374.72,routebot0_0_0,72.09,77.16,90.0,0.42,21.39,bot0_1,0
156.0,344.93,298.4,20291.21,0.0,human,flow_2.14,HBEFA3/PC_G_EU4,0.0,8.93,8.72,2.07,396.45,routebot0_0_0,96.08,78.43,90.0,0.49,23.99,bot0_1,0
144.0,75.86,298.4,5797.22,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,4.94,routebot0_0_0,5.1,73.89,90.0,0.13,30.0,bot0_0,0
145.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,33.53,routebot0_0_0,34.61,73.02,90.0,0.0,29.51,bot0_0,0
146.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,61.7,routebot0_0_0,63.7,72.87,90.0,0.0,29.08,bot0_0,0
147.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,89.45,routebot0_0_0,92.35,72.66,90.0,0.0,28.65,bot0_0,0
148.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,116.74,routebot0_0_0,120.51,72.36,90.0,0.0,28.17,bot0_0,0
149.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,143.44,routebot0_0_0,148.08,71.94,90.0,0.0,27.57,bot0_0,0
150.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,169.36,routebot0_0_0,174.84,71.34,90.0,0.0,26.76,bot0_0,0
151.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,194.19,routebot0_0_0,200.47,70.49,90.0,0.0,25.63,bot0_0,0
152.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,217.4,routebot0_0_0,224.43,69.28,90.0,0.0,23.97,bot0_0,0
153.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,238.24,routebot0_0_0,245.95,67.55,90.0,0.0,21.51,bot0_0,0
154.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,255.72,routebot0_0_0,263.99,64.99,90.0,0.0,18.04,bot0_0,0
155.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,268.97,routebot0_0_0,277.67,61.19,90.0,0.0,13.69,bot0_0,0
156.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,277.93,routebot0_0_0,286.92,56.04,90.0,0.0,9.24,bot0_0,0
157.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,283.38,routebot0_0_0,292.55,50.38,90.0,0.0,5.63,bot0_0,0
158.0,0.0,298.4,0.0,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,286.48,routebot0_0_0,295.75,48.02,90.0,0.0,3.2,bot0_0,0
159.0,147.1,298.4,6058.83,0.0,human,flow_2.15,HBEFA3/PC_G_EU4,0.0,2.67,2.6,0.81,292.14,routebot0_0_0,1.54,69.71,90.0,0.13,5.79,:center0_3,0
